arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
transformer_param_match,transformer_baseline,lm,,42,2863873,2.50188994,3.60946421,12.20553991,,,,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,42,3071728,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,43,3071728,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,44,3071728,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,42,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,43,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,44,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,42,3190768,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,43,3190768,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,44,3190768,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,timing,,,3190768,2.50188994,3.60946421,12.20553991,,,,1,1.168946,1.159318,1.206609,876002.9732,104.3901
transformer_param_match,transformer_baseline,timing,,,3190768,2.50188994,3.60946421,12.20553991,,,,8,4.698661,4.691821,4.735739,1743475.5364,506.7847
transformer_param_match,transformer_baseline,timing,,,3190768,2.50188994,3.60946421,12.20553991,,,,16,8.889937,8.887317,8.904887,1842982.5985,966.6284
transformer_latency_match,transformer_baseline,lm,,42,1556609,2.52452658,3.64212198,12.48498322,,,,,,,,,
transformer_latency_match,transformer_baseline,mqar,easy,42,1728704,2.52452658,3.64212198,12.48498322,0.99996875,0.99950000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,easy,43,1728704,2.52452658,3.64212198,12.48498322,0.99996875,0.99950000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,easy,44,1728704,2.52452658,3.64212198,12.48498322,0.99996875,0.99950000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans704,42,1802624,2.52452658,3.64212198,12.48498322,1.00000000,1.00000000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans704,43,1802624,2.52452658,3.64212198,12.48498322,1.00000000,1.00000000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans704,44,1802624,2.52452658,3.64212198,12.48498322,1.00000000,1.00000000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans768,42,1827264,2.52452658,3.64212198,12.48498322,0.99996875,0.99950000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans768,43,1827264,2.52452658,3.64212198,12.48498322,0.99996875,0.99950000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,mqar,trans768,44,1827264,2.52452658,3.64212198,12.48498322,0.99990625,0.99850000,too_easy,,,,,,
transformer_latency_match,transformer_baseline,timing,,,1827264,2.52452658,3.64212198,12.48498322,,,,1,0.80597,0.797726,0.824516,1270518.6039,52.71
transformer_latency_match,transformer_baseline,timing,,,1827264,2.52452658,3.64212198,12.48498322,,,,8,2.291177,2.2942,2.316605,3575455.1349,120.0146
transformer_latency_match,transformer_baseline,timing,,,1827264,2.52452658,3.64212198,12.48498322,,,,16,3.859684,3.874259,3.901109,4244907.4015,198.0771
