arch_name,arch_type,task,setting,seed,timing_repeat,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
ms_gated_right_init_equal_param,candidate_timescale_init,lm,,42,,1752785,1.66491441,2.40196376,5.28522087,,,,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,lm,,43,,1752785,1.67460134,2.41593905,5.33666721,,,,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,lm,,44,,1752785,1.66822823,2.40674459,5.30276419,,,,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,easy,42,,1924880,1.66491441,2.40196376,5.28522087,0.99968750,0.99500000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,easy,43,,1924880,1.67460134,2.41593905,5.33666721,0.99959375,0.99350000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,easy,44,,1924880,1.66822823,2.40674459,5.30276419,0.99959375,0.99350000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans704,42,,1998800,1.66491441,2.40196376,5.28522087,0.99981250,0.99700000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans704,43,,1998800,1.67460134,2.41593905,5.33666721,0.99978125,0.99650000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans704,44,,1998800,1.66822823,2.40674459,5.30276419,0.99953125,0.99250000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans768,42,,2023440,1.66491441,2.40196376,5.28522087,0.99959375,0.99350000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans768,43,,2023440,1.67460134,2.41593905,5.33666721,0.99981250,0.99700000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,mqar,trans768,44,,2023440,1.66822823,2.40674459,5.30276419,0.99959375,0.99350000,too_easy,,,,,,
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,0,2023440,1.66822823,2.40674459,5.30276419,,,,1,3.571463,3.516298,3.764286,286717.2477,51.4941
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,0,2023440,1.66822823,2.40674459,5.30276419,,,,8,3.515713,3.510879,3.654002,2330110.8903,142.291
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,0,2023440,1.66822823,2.40674459,5.30276419,,,,16,4.588896,4.579084,4.59947,3570357.3164,244.4473
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,1,2023440,1.66822823,2.40674459,5.30276419,,,,1,3.664909,3.62109,3.876972,279406.6529,51.4941
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,1,2023440,1.66822823,2.40674459,5.30276419,,,,8,3.616339,3.591247,3.863878,2265274.2594,142.291
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,1,2023440,1.66822823,2.40674459,5.30276419,,,,16,4.587124,4.57444,4.637257,3571736.8376,244.4473
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,2,2023440,1.66822823,2.40674459,5.30276419,,,,1,3.645408,3.609113,3.84336,280901.3361,51.4941
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,2,2023440,1.66822823,2.40674459,5.30276419,,,,8,3.578454,3.563598,3.681167,2289256.6173,142.291
ms_gated_right_init_equal_param,candidate_timescale_init,timing,,,2,2023440,1.66822823,2.40674459,5.30276419,,,,16,4.616612,4.602106,4.645868,3548923.0255,244.4473
