arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
ms_film_stride2,candidate,lm,,42,2668257,1.57425672,2.27117236,4.82715236,,,,,,,,,
ms_film_stride2,candidate,mqar,easy,42,2897568,1.57425672,2.27117236,4.82715236,0.02431250,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,easy,43,2897568,1.57425672,2.27117236,4.82715236,0.00400000,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,easy,44,2897568,1.57425672,2.27117236,4.82715236,0.00409375,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans704,42,2996064,1.57425672,2.27117236,4.82715236,0.00262500,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans704,43,2996064,1.57425672,2.27117236,4.82715236,0.00278125,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans704,44,2996064,1.57425672,2.27117236,4.82715236,0.00271875,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans768,42,3028896,1.57425672,2.27117236,4.82715236,0.00237500,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans768,43,3028896,1.57425672,2.27117236,4.82715236,0.00343750,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,mqar,trans768,44,3028896,1.57425672,2.27117236,4.82715236,0.00234375,0.00000000,too_hard,,,,,,
ms_film_stride2,candidate,timing,,,3028896,1.57425672,2.27117236,4.82715236,,,,1,3.53247,3.475424,3.712128,289882.1245,56.2002
ms_film_stride2,candidate,timing,,,3028896,1.57425672,2.27117236,4.82715236,,,,8,3.554251,3.523169,3.763995,2304845.7539,154.2822
ms_film_stride2,candidate,timing,,,3028896,1.57425672,2.27117236,4.82715236,,,,16,3.775689,3.743032,4.010061,4339340.7418,267.376
ms_film_stride4,candidate,lm,,42,2668257,1.57919173,2.27829208,4.85103328,,,,,,,,,
ms_film_stride4,candidate,mqar,easy,42,2897568,1.57919173,2.27829208,4.85103328,0.99303125,0.89600000,too_easy,,,,,,
ms_film_stride4,candidate,mqar,easy,43,2897568,1.57919173,2.27829208,4.85103328,0.00481250,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,easy,44,2897568,1.57919173,2.27829208,4.85103328,0.00421875,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans704,42,2996064,1.57919173,2.27829208,4.85103328,0.00275000,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans704,43,2996064,1.57919173,2.27829208,4.85103328,0.00290625,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans704,44,2996064,1.57919173,2.27829208,4.85103328,0.00306250,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans768,42,3028896,1.57919173,2.27829208,4.85103328,0.00240625,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans768,43,3028896,1.57919173,2.27829208,4.85103328,0.00253125,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,mqar,trans768,44,3028896,1.57919173,2.27829208,4.85103328,0.00425000,0.00000000,too_hard,,,,,,
ms_film_stride4,candidate,timing,,,3028896,1.57919173,2.27829208,4.85103328,,,,1,3.429759,3.419884,3.574765,298563.2879,56.2002
ms_film_stride4,candidate,timing,,,3028896,1.57919173,2.27829208,4.85103328,,,,8,3.529867,3.505448,3.764798,2320767.5413,154.2822
ms_film_stride4,candidate,timing,,,3028896,1.57919173,2.27829208,4.85103328,,,,16,3.644555,3.560379,4.346967,4495473.4456,267.376
